total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,freq_big_cluster
3.195,0.517377,0.04131,0.145971,0.03782,0,0,0,0,68,72,72,68,66,1500000000
3.179,0.515295,0.04131,0.145971,0.0366,0,0,0,0,68,72,72,68,66,1500000000
3.191,0.514254,0.044064,0.144978,0.0366,0,0,0,0,68,72,72,68,66,1500000000
3.179,0.513213,0.04131,0.144978,0.037851,0,0,0,0,68,72,72,68,66,1500000000
3.179,0.513213,0.042228,0.143985,0.03416,0.1249999999,0,0,0,68,71,71,67,66,1500000000
3.168,0.578796,0.042228,0.143985,0.03663,0,0,0,0,68,71,71,67,66,1500000000
3.252,0.511131,0.043146,0.143985,0.03663,0,0,0,0,67,71,71,67,66,1500000000
3.252,0.509049,0.04131,0.143985,0.03663,0,0,0,0,67,71,71,67,66,1500000000
3.164,0.509049,0.04131,0.142992,0.035409,0,0,0,0,67,71,71,67,65,1500000000
3.16,0.508008,0.042228,0.142992,0.035409,0,0,0,0,67,71,71,67,65,1500000000
3.183,0.508008,0.043146,0.142992,0.03663,0,0,0,0,67,71,71,67,65,1500000000
3.183,0.508008,0.04131,0.141999,0.03904,0,0,0,0,67,71,71,67,65,1500000000
3.168,0.506967,0.04131,0.141999,0.039072,0.1875,0,0,0,67,71,71,67,65,1500000000
3.237,0.565263,0.043146,0.141999,0.039072,0,0,0,0,67,71,71,67,65,1500000000
3.16,0.505926,0.04131,0.141999,0.037851,0,0,0,0,67,71,70,66,65,1500000000
3.16,0.505926,0.040392,0.141999,0.03538,0,0,0,0,67,70,70,66,65,1500000000
3.153,0.503844,0.040392,0.141999,0.03416,0,0,0,0,66,70,70,66,65,1500000000
3.157,0.503844,0.04131,0.141999,0.03416,0,0,0,0,66,70,70,66,65,1500000000
3.157,0.503844,0.040392,0.141999,0.0366,0,0,0,0,66,70,70,66,65,1500000000
3.149,0.503844,0.040392,0.141006,0.03538,0,0,0,0,66,70,70,66,65,1500000000
3.153,0.54808,0.043146,0.141006,0.03538,0.2,0,0,0,66,70,70,66,65,1500000000
3.241,0.51272,0.042228,0.141006,0.039072,0,0,0,0,66,70,70,66,65,1500000000
3.157,0.51272,0.040392,0.140013,0.0366,0,0,0,0,66,70,70,66,65,1500000000
3.157,0.503844,0.040392,0.140013,0.03538,0,0,0,0,66,70,70,66,65,1500000000
3.149,0.502803,0.043099,0.140013,0.03538,0,0,0,0,66,70,70,66,65,1500000000
3.16,0.500721,0.040392,0.140013,0.03782,0,0,0,0,66,70,70,66,64,1500000000
3.16,0.500721,0.040392,0.140013,0.03416,0,0,0,0,66,70,70,66,64,1500000000
3.141,0.500721,0.040392,0.140013,0.0366,0.1875,0,0,0,66,70,70,66,64,1500000000
3.225,0.552771,0.042228,0.140013,0.0366,0,0,0,0,66,70,70,66,64,1500000000
3.164,0.501762,0.040392,0.140013,0.03904,0,0,0,0,66,70,70,66,64,1500000000
3.164,0.501762,0.040392,0.140013,0.03538,0,0,0,0,66,70,70,66,64,1500000000
3.141,0.500721,0.042228,0.13902,0.03538,0,0,0,0,66,70,70,66,64,1500000000
3.157,0.500721,0.04131,0.13902,0.037851,0,0,0,0,66,70,70,66,64,1500000000
3.149,0.500721,0.04131,0.13902,0.03782,0,0,0,0,66,70,70,66,64,1500000000
3.149,0.500721,0.04131,0.13902,0.03538,0,0,0,0,66,69,69,66,64,1500000000
3.141,0.49968,0.043146,0.13902,0.03538,0.2,0,0,0,66,69,69,66,64,1500000000
3.248,0.56214,0.04131,0.13902,0.04148,0,0,0,0,66,70,69,65,64,1500000000
3.137,0.56214,0.04131,0.137888,0.03416,0,0,0,0,66,69,70,65,64,1500000000
3.137,0.49968,0.041265,0.138027,0.03538,0,0,0,0,66,69,69,65,64,1500000000
3.137,0.498639,0.042228,0.138027,0.03538,0,0,0,0,66,69,69,65,64,1500000000
3.145,0.498639,0.040392,0.138027,0.03782,0,0,0,0,66,69,69,65,64,1500000000
3.145,0.498639,0.040392,0.138027,0.0366,0,0,0,0,65,69,69,65,64,1500000000
3.145,0.49968,0.042228,0.138027,0.0366,0,0,0,0,65,69,69,65,64,1500000000
3.137,0.568386,0.04131,0.138027,0.03538,0.1250000001,0,0,0,67,69,69,65,64,1500000000
3.237,0.568386,0.039474,0.138027,0.04026,0,0,0,0,65,69,69,65,64,1500000000
3.237,0.498639,0.039474,0.138027,0.03538,0,0,0,0,65,69,69,65,64,1500000000
3.134,0.498639,0.042228,0.138027,0.03538,0,0,0,0,65,69,69,65,64,1500000000
3.137,0.498639,0.039474,0.138027,0.03904,0,0,0,0,65,69,69,65,64,1500000000
3.141,0.498639,0.039474,0.137034,0.03416,0,0,0,0,65,69,69,65,64,1500000000
3.141,0.497598,0.04131,0.137034,0.03294,0,0,0,0,65,69,69,65,64,1500000000
3.134,0.496557,0.042228,0.137034,0.03294,0.2,0,0,0,65,69,69,65,64,1500000000
3.221,0.567345,0.04131,0.137034,0.04148,0,0,0,0,66,69,69,65,64,1500000000
3.221,0.567345,0.04131,0.137034,0.03416,0,0,0,0,65,69,69,65,64,1500000000
3.141,0.497598,0.041265,0.137034,0.03416,0,0,0,0,65,69,69,65,64,1500000000
3.13,0.497598,0.040392,0.137034,0.03538,0,0,0,0,65,69,69,65,64,1500000000
3.137,0.495516,0.039474,0.137034,0.0366,0,0,0,0,65,69,69,65,64,1500000000
3.137,0.495516,0.039474,0.137034,0.03416,0,0,0,0,65,69,69,65,64,1500000000
3.137,0.497598,0.042228,0.137034,0.03416,0,0,0,0,65,69,69,65,63,1500000000
3.13,0.556935,0.039474,0.137034,0.03904,0.1875,0,0,0,65,69,69,65,64,1500000000
3.237,0.556935,0.039474,0.137034,0.0366,0,0,0,0,65,69,69,65,64,1500000000
3.237,0.496557,0.042228,0.137034,0.0366,0,0,0,0,65,69,69,65,64,1500000000
3.134,0.497598,0.04131,0.137034,0.0366,0,0,0,0,65,69,69,65,64,1500000000
3.13,0.496557,0.039474,0.137034,0.03904,0,0,0,0,65,69,69,65,64,1500000000
3.137,0.496557,0.039474,0.137034,0.03538,0,0,0,0,65,69,69,65,63,1500000000
3.137,0.495516,0.042228,0.137034,0.03538,0,0,0,0,65,69,69,65,63,1500000000
3.13,0.49504,0.039474,0.137034,0.0366,0,0,0,0,65,69,69,65,63,1500000000
3.13,0.547566,0.040392,0.137034,0.03782,0,0,0,0,67,69,69,65,63,1500000000
3.221,0.547566,0.040392,0.137034,0.03538,0,0,0,0,65,69,69,65,63,1500000000
3.221,0.495516,0.04131,0.137034,0.03538,0,0,0,0,65,69,69,65,63,1500000000
3.134,0.494475,0.04131,0.137034,0.03782,0,0,0,0,65,69,69,65,63,1500000000
3.134,0.494475,0.04131,0.137034,0.03538,0,0,0,0,65,69,69,65,63,1500000000
3.137,0.494,0.04131,0.136041,0.03538,0,0,0,0,65,69,69,65,63,1500000000
3.137,0.494475,0.040392,0.136041,0.03782,0,0,0,0,65,69,69,65,63,1500000000
3.126,0.528828,0.039474,0.136041,0.03538,0.2,0,0,0,65,69,69,65,63,1500000000
3.225,0.528828,0.039474,0.136041,0.03904,0,0,0,0,65,69,69,65,63,1500000000
3.225,0.51376,0.042228,0.136041,0.03904,0,0,0,0,65,69,69,65,63,1500000000
3.13,0.494,0.039474,0.136041,0.0366,0,0,0,0,65,69,69,65,63,1500000000
3.122,0.494,0.039474,0.136041,0.03416,0,0,0,0,65,69,68,65,63,1500000000
3.13,0.494,0.039474,0.136041,0.03538,0,0,0,0,65,68,69,65,63,1500000000
3.13,0.49296,0.042228,0.136041,0.03538,0,0,0,0,65,68,69,65,63,1500000000
3.13,0.494475,0.039474,0.136041,0.03782,0,0,0,0,65,68,68,65,63,1500000000
3.122,0.494475,0.039474,0.135048,0.03904,0.1875,0,0,0,65,69,68,64,63,1500000000
3.221,0.556935,0.043146,0.136041,0.03904,0,0,0,0,65,69,69,65,63,1500000000
3.221,0.49504,0.040392,0.136041,0.03538,0,0,0,0,65,68,68,65,63,1500000000
3.122,0.493434,0.040392,0.136041,0.0366,0,0,0,0,65,68,68,65,63,1500000000
3.137,0.493434,0.040392,0.135048,0.03416,0,0,0,0,65,68,68,65,63,1500000000
3.122,0.493434,0.042228,0.135048,0.03416,0,0,0,0,65,68,68,64,63,1500000000
3.122,0.493434,0.039474,0.135048,0.0366,0,0,0,0,65,68,68,64,63,1500000000
3.118,0.492393,0.039474,0.135048,0.03416,0,0,0,0,64,68,68,64,63,1500000000
3.206,0.492393,0.040392,0.135048,0.0366,0,0,0,0,66,68,68,64,63,1500000000
3.13,0.56214,0.042228,0.135048,0.0366,0,0,0,0,65,68,68,64,63,1500000000
3.13,0.493434,0.039474,0.135048,0.04026,0,0,0,0,65,68,68,64,63,1500000000
3.13,0.492393,0.039474,0.135048,0.0366,0,0,0,0,65,68,68,64,63,1500000000
3.13,0.492393,0.04131,0.135048,0.0366,0,0,0,0,64,68,68,64,63,1500000000
3.13,0.493434,0.04131,0.135048,0.03538,0,0,0,0,64,68,68,64,63,1500000000
3.118,0.491352,0.039474,0.135048,0.03782,0,0,0,0,64,68,68,64,63,1500000000
3.118,0.491352,0.039474,0.134912,0.03782,0.1875,0,0,0,65,68,68,64,63,1500000000
3.218,0.56214,0.044064,0.135048,0.03782,0,0,0,0,65,68,68,64,63,1500000000
3.218,0.49192,0.039474,0.135048,0.03782,0,0,0,0,64,68,68,64,63,1500000000
3.118,0.491352,0.039474,0.135048,0.035409,0,0,0,0,64,68,68,64,63,1500000000
3.118,0.491352,0.04131,0.135048,0.03416,0,0,0,0,64,68,68,64,63,1500000000
3.118,0.492393,0.04131,0.135048,0.03416,0,0,0,0,64,68,68,64,63,1500000000
3.118,0.49296,0.04131,0.135048,0.04514,0,0,0,0,64,68,68,64,63,1500000000
3.118,0.49088,0.04131,0.135048,0.0366,0,0,0,0,64,68,68,64,63,1500000000
3.118,0.49088,0.043146,0.134055,0.0366,0.2,0,0,0,64,68,68,64,63,1500000000
3.118,0.548607,0.042228,0.134055,0.04148,0,0,0,0,65,68,68,64,63,1500000000
3.118,0.491352,0.04131,0.135048,0.03782,0,0,0,0,64,68,68,64,63,1500000000
3.118,0.491352,0.04131,0.135048,0.03538,0,0,0,0,64,68,68,64,63,1500000000
3.16,0.492393,0.047736,0.135048,0.03538,0.0666666667,0.3333333334,0.0624999999,0,64,68,68,64,63,1500000000
3.16,0.647502,0.04131,0.135048,0.047619,0,0,0,0,65,69,68,64,63,1500000000
3.328,0.492393,0.04131,0.135048,0.03538,0,0,0,0,64,68,68,64,63,1500000000
3.126,0.492393,0.040392,0.134055,0.03538,0.125,0,0,0,64,68,68,64,63,1500000000
3.221,0.55173,0.043146,0.134055,0.03538,0,0,0,0,65,69,68,64,63,1500000000
3.221,0.492393,0.039474,0.134055,0.03904,0,0,0,0,64,68,68,64,63,1500000000
3.111,0.491352,0.039474,0.134055,0.03172,0,0,0,0,64,68,68,64,63,1500000000
3.111,0.491352,0.04131,0.134055,0.03172,0,0,0,0,64,68,68,64,63,1500000000
3.122,0.490311,0.039474,0.134055,0.03538,0,0,0,0,64,68,68,64,63,1500000000
3.122,0.490311,0.039474,0.13392,0.03416,0,0,0,0,64,68,68,64,63,1500000000
3.111,0.490311,0.039474,0.13392,0.03416,0,0,0,0,64,68,68,64,63,1500000000
3.107,0.490311,0.042228,0.13392,0.03416,0,0.1875,0,0,64,68,68,64,63,1500000000
3.206,0.550689,0.040392,0.13392,0.04026,0,0,0,0,64,68,68,64,63,1500000000
3.206,0.490311,0.040392,0.134055,0.0366,0,0,0,0,64,68,68,64,63,1500000000
3.111,0.490311,0.04131,0.13392,0.03172,0,0,0,0,64,68,68,64,63,1500000000
3.118,0.491352,0.040392,0.13392,0.03172,0,0,0,0,64,68,68,64,63,1500000000
3.111,0.48927,0.039474,0.133062,0.03904,0,0,0,0,64,68,68,64,63,1500000000
3.111,0.490311,0.039474,0.132928,0.03538,0,0,0,0,64,68,68,64,62,1500000000
3.111,0.490311,0.04131,0.133062,0.03538,0,0,0,0,64,68,68,64,62,1500000000
3.118,0.524664,0.039474,0.133062,0.0366,0,0.1875,0,0,64,68,68,64,62,1500000000
3.118,0.524664,0.039474,0.132928,0.03904,0,0,0,0,64,68,68,64,63,1500000000
3.187,0.490311,0.039474,0.132928,0.03416,0,0,0,0,64,68,68,64,62,1500000000
3.111,0.490311,0.04131,0.132928,0.03416,0,0,0,0,64,68,68,64,62,1500000000
3.122,0.490311,0.040392,0.133062,0.03782,0,0,0,0,64,68,68,64,62,1500000000
3.122,0.490311,0.040392,0.133062,0.03538,0,0,0,0,64,68,68,64,62,1500000000
3.111,0.490311,0.04131,0.133062,0.03416,0,0,0,0,64,68,68,64,62,1500000000
3.111,0.490311,0.040392,0.133062,0.03416,0,0.2,0,0,64,68,68,64,62,1500000000
3.195,0.556935,0.039474,0.133062,0.04026,0,0,0,0,64,68,68,64,62,1500000000
3.195,0.48984,0.039474,0.133062,0.03294,0,0,0,0,64,68,68,64,62,1500000000
3.111,0.48984,0.041265,0.133062,0.03294,0,0,0,0,64,68,68,64,62,1500000000
3.111,0.48927,0.039474,0.133062,0.0366,0,0,0,0,64,68,68,64,62,1500000000
3.111,0.48927,0.039474,0.133062,0.03416,0,0,0,0,64,68,68,64,62,1500000000
3.115,0.48927,0.039474,0.133062,0.03416,0,0,0,0,64,68,67,64,62,1500000000
3.107,0.48927,0.04131,0.133062,0.03416,0,0,0,0,64,68,68,64,62,1500000000
3.122,0.491352,0.040392,0.133062,0.03904,0,0.1333333334,0,0,64,68,67,64,62,1500000000
3.179,0.553812,0.040392,0.133062,0.0366,0,0,0,0,64,68,68,64,62,1500000000
3.179,0.553812,0.04131,0.133062,0.03538,0,0,0,0,64,68,68,64,62,1500000000
3.115,0.488229,0.039474,0.133062,0.03538,0,0,0,0,64,68,67,64,62,1500000000
3.115,0.48927,0.039474,0.133062,0.0366,0,0,0,0,64,68,67,64,62,1500000000
3.115,0.48927,0.039474,0.133062,0.03294,0,0,0,0,64,68,67,64,62,1500000000
3.103,0.48927,0.04131,0.133062,0.03294,0,0,0,0,64,67,67,64,62,1500000000
3.103,0.48927,0.039474,0.133062,0.03538,0,0,0,0,64,67,67,64,62,1500000000
3.187,0.543402,0.039474,0.133062,0.03904,0,0.1249999999,0,0,64,68,67,64,62,1500000000
3.187,0.48927,0.039474,0.133062,0.03538,0,0,0,0,64,68,67,64,62,1500000000
3.115,0.48927,0.04131,0.133062,0.03538,0,0,0,0,64,68,67,64,62,1500000000
3.111,0.48776,0.039474,0.132069,0.03904,0,0,0,0,64,67,67,64,62,1500000000
3.115,0.488229,0.039474,0.132069,0.03538,0,0,0,0,64,68,67,64,62,1500000000
3.115,0.488229,0.04131,0.132069,0.0366,0,0,0,0,64,67,67,64,62,1500000000
3.099,0.48672,0.039474,0.132069,0.0366,0,0,0,0,64,67,67,64,62,1500000000
3.111,0.488229,0.039474,0.132069,0.0366,0,0.1333333334,0,0,64,67,67,64,62,1500000000
3.179,0.54132,0.039474,0.132069,0.03538,0,0,0,0,64,68,67,64,62,1500000000
3.179,0.54132,0.04131,0.132069,0.03538,0,0,0,0,64,68,67,64,62,1500000000
3.099,0.48776,0.039474,0.132069,0.0366,0,0,0,0,64,67,67,63,62,1500000000
3.122,0.486147,0.039474,0.132069,0.0366,0,0,0,0,64,67,67,63,62,1500000000
3.122,0.4888,0.040392,0.132069,0.03538,0,0,0,0,64,67,67,63,62,1500000000
3.115,0.4888,0.040392,0.132069,0.03538,0,0,0,0,63,67,67,63,62,1500000000
3.107,0.48568,0.039474,0.132069,0.03782,0,0,0,0,64,67,67,63,62,1500000000
3.115,0.542361,0.039474,0.132069,0.03904,0,0.2,0,0,64,67,67,63,62,1500000000
3.115,0.542361,0.04131,0.132069,0.03904,0,0,0,0,64,68,67,63,62,1500000000
3.172,0.4888,0.040392,0.132069,0.03538,0,0,0,0,63,67,67,63,62,1500000000
3.103,0.48672,0.038556,0.131936,0.0366,0,0,0,0,63,67,67,63,62,1500000000
3.115,0.486147,0.038556,0.132069,0.03416,0,0,0,0,64,67,67,63,62,1500000000
3.115,0.486147,0.04131,0.132069,0.03416,0,0,0,0,64,67,67,63,62,1500000000
3.099,0.48568,0.039474,0.132069,0.0366,0,0,0,0,63,67,67,63,62,1500000000
3.107,0.48776,0.039474,0.132069,0.03538,0,0,0,0,63,67,67,63,62,1500000000
3.107,0.55328,0.040392,0.132069,0.0366,0,0,0,0,63,69,67,63,62,1500000000
3.172,0.55328,0.040392,0.132069,0.0366,0,0,0,0,63,67,67,63,62,1500000000
3.103,0.48776,0.039474,0.132069,0.03904,0,0,0,0,63,67,67,63,62,1500000000
3.107,0.48568,0.039474,0.132069,0.0366,0,0,0,0,63,67,67,63,62,1500000000
3.099,0.48568,0.04131,0.132069,0.0366,0,0,0,0,64,67,67,63,62,1500000000
3.099,0.48568,0.039474,0.132069,0.0366,0,0,0,0,63,67,67,63,62,1500000000
3.099,0.48568,0.039474,0.132069,0.03538,0,0,0,0,63,67,67,63,62,1500000000
3.115,0.518418,0.039474,0.132069,0.0366,0,0.2,0,0,63,67,67,63,62,1500000000
3.115,0.518418,0.04131,0.132069,0.0366,0,0,0,0,63,68,67,63,62,1500000000
3.172,0.523623,0.039474,0.132069,0.04026,0,0,0,0,63,67,67,63,62,1500000000
3.099,0.48568,0.039474,0.132069,0.03416,0,0,0,0,63,67,67,63,62,1500000000
3.107,0.48568,0.040392,0.132069,0.03538,0,0,0,0,63,67,67,63,62,1500000000
3.107,0.48568,0.04131,0.132069,0.03538,0,0,0,0,63,67,67,63,62,1500000000
3.115,0.48568,0.039474,0.131076,0.03782,0,0,0,0,63,67,67,63,62,1500000000
3.099,0.48568,0.039474,0.131076,0.03538,0,0,0,0,63,67,67,63,62,1500000000
3.134,0.5512,0.04131,0.131076,0.03538,0,0.1875,0,0,63,67,67,63,62,1500000000
3.134,0.55173,0.039474,0.131076,0.03904,0,0,0,0,63,67,67,63,62,1500000000
3.149,0.486147,0.039474,0.131076,0.0366,0,0,0,0,63,67,67,63,62,1500000000
3.099,0.48568,0.039474,0.131076,0.03538,0,0,0,0,63,67,67,63,62,1500000000
3.107,0.48568,0.04131,0.131076,0.03538,0,0,0,0,63,67,67,63,62,1500000000
3.107,0.48464,0.039474,0.131076,0.03782,0,0,0,0,63,67,67,63,62,1500000000
3.092,0.486147,0.039474,0.131076,0.03416,0,0,0,0,63,67,67,63,62,1500000000
3.107,0.485106,0.04131,0.130944,0.03416,0,0.0625,0,0,63,67,67,63,62,1500000000
3.107,0.485106,0.039474,0.130944,0.03416,0,0,0,0,63,68,67,63,62,1500000000
3.183,0.544443,0.038556,0.131076,0.04026,0,0,0,0,63,67,67,63,62,1500000000
3.095,0.485106,0.038556,0.130944,0.03538,0,0,0,0,63,67,67,63,62,1500000000
3.111,0.485106,0.04131,0.130944,0.03538,0,0,0,0,63,67,67,63,62,1500000000
3.092,0.485106,0.039474,0.131076,0.03782,0,0,0,0,63,67,67,63,62,1500000000
3.092,0.485106,0.039474,0.131076,0.0366,0,0,0,0,63,67,67,63,62,1500000000
3.107,0.486147,0.039474,0.131076,0.03294,0,0,0,0,63,67,67,63,62,1500000000
3.103,0.486147,0.040392,0.131076,0.03294,0,0.1875,0,0,63,67,67,63,62,1500000000
3.103,0.538197,0.039474,0.129952,0.04148,0,0,0,0,63,67,67,63,62,1500000000
3.183,0.486147,0.039474,0.130944,0.03294,0,0,0,0,63,67,67,63,62,1500000000
3.095,0.487188,0.04131,0.131076,0.03416,0,0,0,0,63,67,67,63,62,1500000000
3.095,0.487188,0.038556,0.131076,0.03416,0,0,0,0,63,67,67,63,62,1500000000
3.099,0.485106,0.039474,0.131076,0.03782,0,0,0,0,63,67,67,63,62,1500000000
3.092,0.484065,0.039474,0.130083,0.03416,0,0,0,0,63,67,67,63,62,1500000000
3.111,0.485106,0.042228,0.130083,0.03416,0,0,0,0,63,67,67,63,61,1500000000
3.183,0.485106,0.039474,0.130083,0.03904,0,0.1333333333,0,0,63,67,67,63,62,1500000000
3.183,0.540279,0.039474,0.129952,0.03782,0,0,0,0,63,67,67,63,62,1500000000
3.092,0.485106,0.038556,0.130083,0.03538,0,0,0,0,63,67,67,63,62,1500000000
3.103,0.485106,0.04131,0.130083,0.03538,0,0,0,0,63,67,67,63,62,1500000000
3.103,0.484065,0.038556,0.130083,0.0366,0,0,0,0,63,67,67,63,61,1500000000
3.088,0.485106,0.038556,0.130083,0.03416,0,0,0,0,63,67,67,63,61,1500000000
3.092,0.484065,0.040392,0.130083,0.03538,0,0,0,0,63,67,67,63,61,1500000000
3.095,0.484065,0.039474,0.130083,0.03538,0,0.1333333334,0,0,63,67,67,63,61,1500000000
3.095,0.548607,0.039474,0.130083,0.03904,0,0,0,0,63,68,67,63,61,1500000000
3.179,0.486147,0.039474,0.130083,0.03416,0,0,0,0,63,67,67,63,61,1500000000
3.095,0.486147,0.04131,0.130083,0.03416,0,0,0,0,63,67,67,63,61,1500000000
3.103,0.486147,0.039474,0.130083,0.03904,0,0,0,0,63,67,67,63,61,1500000000
3.103,0.484065,0.039474,0.130083,0.03538,0,0,0,0,63,67,66,63,61,1500000000
3.095,0.483024,0.040392,0.130083,0.0366,0,0,0,0,63,67,66,63,61,1500000000
3.095,0.485106,0.040392,0.130083,0.0366,0,0,0,0,63,67,66,63,61,1500000000
3.099,0.485106,0.039474,0.130083,0.0366,0,0.2352941177,0,0,63,67,66,63,61,1500000000
3.099,0.552771,0.039474,0.130083,0.03782,0,0,0,0,63,67,67,63,61,1500000000
3.176,0.484065,0.040392,0.130083,0.03416,0,0,0,0,63,67,66,63,61,1500000000
3.099,0.484065,0.040392,0.130083,0.03416,0,0,0,0,63,67,67,63,61,1500000000
3.099,0.483024,0.038556,0.130083,0.0366,0,0,0,0,63,67,66,63,61,1500000000
3.092,0.485106,0.038556,0.130083,0.03416,0,0,0,0,63,67,66,63,61,1500000000
3.088,0.483024,0.041265,0.130083,0.03416,0,0,0,0,63,67,66,63,61,1500000000
3.099,0.483024,0.038556,0.130083,0.0366,0,0,0,0,63,67,67,63,61,1500000000
3.179,0.517377,0.038556,0.130083,0.03904,0,0.1333333333,0,0,63,67,66,63,61,1500000000
3.179,0.518418,0.04131,0.130083,0.03416,0,0,0,0,63,67,66,63,61,1500000000
3.095,0.483024,0.039474,0.130083,0.03416,0,0,0,0,63,67,66,63,61,1500000000
3.095,0.483024,0.039474,0.130083,0.03538,0,0,0,0,63,67,66,63,61,1500000000
3.095,0.483024,0.039474,0.130083,0.03416,0,0,0,0,63,66,66,63,61,1500000000
3.084,0.483024,0.042228,0.130083,0.03416,0,0,0,0,63,66,66,63,61,1500000000
3.088,0.483024,0.038556,0.130083,0.03538,0,0,0,0,63,67,66,63,61,1500000000
3.095,0.483024,0.039474,0.130083,0.03782,0,0.1875,0,0,63,66,66,63,61,1500000000
3.095,0.546525,0.039474,0.130083,0.0366,0,0,0,0,63,67,66,63,61,1500000000
3.172,0.484065,0.040392,0.130083,0.0366,0,0,0,0,63,67,66,63,61,1500000000
3.095,0.484065,0.039474,0.130083,0.03782,0,0,0,0,63,67,66,63,61,1500000000
3.092,0.483024,0.039474,0.130083,0.03416,0,0,0,0,63,67,66,63,61,1500000000
3.092,0.483024,0.039474,0.130083,0.03538,0,0,0,0,63,67,66,63,61,1500000000
3.088,0.483024,0.039474,0.130083,0.03538,0,0,0,0,63,67,66,63,61,1500000000
3.095,0.483024,0.039474,0.130083,0.03782,0,0,0,0,63,66,66,63,61,1500000000
3.13,0.483024,0.039474,0.130083,0.03782,0,0.2,0,0,63,67,66,63,61,1500000000
3.13,0.536115,0.042228,0.130083,0.03782,0,0,0,0,63,67,66,63,61,1500000000
3.126,0.536115,0.038556,0.130083,0.03416,0,0,0,0,63,67,66,63,61,1500000000
3.103,0.483024,0.038556,0.12909,0.0366,0,0,0,0,63,66,66,63,61,1500000000
3.103,0.483024,0.038556,0.130083,0.0366,0,0,0,0,63,66,66,63,61,1500000000
3.088,0.481983,0.04131,0.130083,0.0366,0,0,0,0,63,66,66,63,61,1500000000
3.084,0.481983,0.039474,0.130083,0.0366,0,0,0,0,63,66,66,63,61,1500000000
3.099,0.483024,0.039474,0.12909,0.03538,0,0,0,0,63,66,66,63,61,1500000000
3.099,0.537156,0.040392,0.12909,0.03782,0,0.0624999999,0,0,63,68,66,62,61,1500000000
3.168,0.483024,0.040392,0.12909,0.03782,0,0,0,0,63,66,66,62,61,1500000000
3.092,0.483024,0.039474,0.130083,0.03782,0,0,0,0,63,67,66,63,61,1500000000
3.103,0.483024,0.039474,0.130083,0.03416,0,0,0,0,63,66,66,62,61,1500000000
3.103,0.48256,0.04131,0.130083,0.03416,0,0,0,0,63,66,66,62,61,1500000000
3.088,0.48256,0.039474,0.12909,0.03782,0,0,0,0,63,66,66,62,61,1500000000
3.092,0.483024,0.039474,0.12909,0.03538,0,0,0,0,63,66,66,62,61,1500000000
3.092,0.481983,0.039474,0.12909,0.0366,0,0.142857143,0,0,63,66,66,62,61,1500000000
3.088,0.54132,0.040392,0.12909,0.0366,0,0,0,0,63,67,66,62,61,1500000000
3.164,0.54132,0.037638,0.12909,0.03904,0,0,0,0,63,66,66,62,61,1500000000
3.088,0.481983,0.037638,0.12909,0.03538,0,0,0,0,62,66,66,62,61,1500000000
3.092,0.481983,0.039474,0.12909,0.03538,0,0,0,0,63,66,66,62,61,1500000000
3.092,0.480942,0.039474,0.12909,0.03538,0,0,0,0,62,66,66,62,61,1500000000
3.084,0.480942,0.039474,0.12909,0.0366,0,0,0,0,63,66,66,62,61,1500000000
3.095,0.483024,0.039474,0.12909,0.0366,0,0,0,0,62,66,66,62,61,1500000000
3.095,0.549648,0.04131,0.12909,0.0366,0,0.2352941175,0,0,62,66,66,62,61,1500000000
3.16,0.481983,0.039474,0.12909,0.04026,0,0,0,0,63,66,66,62,61,1500000000
3.088,0.481983,0.039474,0.12909,0.0366,0,0,0,0,62,66,66,62,61,1500000000
3.095,0.48152,0.039474,0.12909,0.03172,0,0,0,0,62,66,66,62,61,1500000000
3.095,0.481983,0.039474,0.12909,0.03172,0,0,0,0,62,66,66,62,61,1500000000
3.08,0.481983,0.037638,0.12909,0.03782,0,0,0,0,62,66,66,62,61,1500000000
3.088,0.479901,0.037638,0.12909,0.03416,0,0,0,0,62,66,66,62,61,1500000000
3.092,0.481983,0.040392,0.12909,0.0366,0,0,0,0,62,66,66,62,61,1500000000
3.092,0.549648,0.040392,0.12909,0.0366,0,0,0,0,62,67,66,62,61,1500000000
3.149,0.549648,0.038556,0.12909,0.03904,0,0,0,0,62,66,66,62,61,1500000000
3.092,0.483024,0.038556,0.12909,0.03538,0,0,0,0,62,66,66,62,61,1500000000
3.084,0.480942,0.040392,0.12909,0.03538,0,0,0,0,62,66,66,62,61,1500000000
3.084,0.481983,0.039474,0.128097,0.03904,0,0,0,0,62,66,66,62,61,1500000000
3.084,0.481983,0.039474,0.128097,0.03416,0,0,0,0,62,66,66,62,61,1500000000
3.095,0.481983,0.039474,0.127968,0.03294,0,0,0,0,62,66,66,62,61,1500000000
3.095,0.509049,0.039474,0.127968,0.03294,0,0.1875,0,0,62,66,66,62,61,1500000000
3.08,0.509049,0.039474,0.128097,0.04026,0,0,0,0,62,66,66,62,61,1500000000
3.149,0.517377,0.039474,0.128097,0.0366,0,0,0,0,62,66,66,62,61,1500000000
3.099,0.481983,0.04131,0.128097,0.0366,0,0,0,0,62,66,66,62,61,1500000000
3.099,0.480942,0.039474,0.128097,0.0366,0,0,0,0,62,66,66,62,61,1500000000
3.088,0.480942,0.038556,0.128097,0.03782,0,0,0,0,62,66,66,62,61,1500000000
