total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,freq_big_cluster
6.622,3.37392,0.054103,0.182085,0.042735,0.9333333335,0.9333333333,0.9333333335,1,86,93,93,85,77,1500000000
6.531,3.37392,0.050435,0.182085,0.042735,0.8749999999,0.8823529412,0.9333333333,1,86,94,94,85,77,1500000000
7.065,3.440448,0.050435,0.182085,0.040293,0.5625000001,0.5625000001,0.5625000001,0.7142857143,85,94,93,85,77,1500000000
6.409,2.63526,0.05502,0.182085,0.058656,0.9374999999,0.9374999999,0.9375,1,86,93,93,85,77,1500000000
6.409,3.433056,0.053186,0.182085,0.040293,0.8823529412,0.875,0.9375000001,1,87,94,94,85,77,1500000000
7.057,3.433056,0.053186,0.18308,0.040293,0.7333333333,0.7142857142,0.6,0.7647058823,87,94,94,85,77,1500000000
7.168,2.873434,0.053186,0.182085,0.057434,0.8125,0.8125,0.8125,0.875,84,91,91,83,77,1500000000
7.168,3.298944,0.055937,0.181719,0.047619,0.9333333333,0.9375000001,0.9374999999,1,86,93,93,85,77,1500000000
5.775,3.4056,0.051352,0.181719,0.047619,0.9375,0.9333333333,0.9333333333,1,87,94,94,85,77,1500000000
7.073,3.4056,0.051352,0.182712,0.040293,0.4666666667,0.4285714287,0.4285714286,0.6666666667,87,94,94,85,77,1500000000
6.767,2.770968,0.05502,0.182712,0.056212,0.8666666665,0.8666666666,0.8666666667,1,86,93,93,85,77,1500000000
6.767,3.380256,0.053186,0.182085,0.041514,0.9333333335,0.9333333333,0.9333333333,1,86,94,94,85,77,1500000000
6.92,3.380256,0.051352,0.18308,0.041514,0.7333333333,0.7333333333,0.7333333335,0.8666666667,87,94,94,85,77,1500000000
7.05,3.072654,0.051352,0.182712,0.052503,0.625,0.6666666667,0.6666666666,0.75,85,92,92,85,77,1500000000
6.042,2.64383,0.058688,0.182712,0.050061,0.9375000001,0.8749999999,0.8823529412,1,86,93,93,85,77,1500000000
6.042,3.390816,0.050435,0.18308,0.040293,0.9374999999,0.9375000001,0.9374999999,1,86,94,94,85,77,1500000000
7.034,3.390816,0.054103,0.18308,0.040293,0.5333333334,0.5333333333,0.5,0.7058823529,86,94,94,85,77,1500000000
6.897,2.606856,0.054103,0.182085,0.057434,0.875,0.9374999999,0.9333333333,1,85,91,92,84,77,1500000000
6.55,3.390816,0.053186,0.182085,0.045177,0.9285714285,0.9333333335,0.8666666667,1,86,94,94,85,77,1500000000
6.55,3.401426,0.052269,0.18308,0.045177,0.9333333335,0.9374999999,0.9333333333,1,87,94,94,85,77,1500000000
7.141,3.401426,0.05502,0.182712,0.041514,0.4,0.6,0.4999999999,0.6666666668,84,92,92,84,77,1500000000
5.912,2.103051,0.05502,0.182712,0.062322,0.8125,0.875,1,0.9333333333,82,91,93,84,77,1500000000
6.557,3.445728,0.052269,0.181719,0.042735,0.9374999999,0.9333333333,1,0.8823529412,86,93,94,85,77,1500000000
6.557,3.445728,0.052269,0.18308,0.042735,0.75,0.7999999998,0.875,0.75,86,94,94,85,77,1500000000
7.126,2.995145,0.052269,0.181719,0.04888,0.75,0.7500000001,0.8571428572,0.75,84,92,93,84,77,1500000000
6.187,3.10592,0.05502,0.181719,0.050061,0.9333333335,0.9374999999,1,0.9333333333,85,93,94,84,77,1500000000
6.187,3.394027,0.051352,0.181719,0.039072,0.9333333333,0.875,1,0.9333333335,87,94,94,85,77,1500000000
7.096,3.394027,0.054103,0.182712,0.039072,0.4999999999,0.4999999999,0.6875,0.5333333333,87,94,95,85,77,1500000000
6.897,2.93787,0.054103,0.182712,0.0611,0.9411764707,0.875,0.9374999999,0.8235294118,86,93,94,85,77,1500000000
6.332,3.250368,0.054103,0.18308,0.045177,1,0.9375000001,0.9374999999,0.9375,87,94,94,85,77,1500000000
6.332,3.392928,0.051352,0.18308,0.045177,1,0.8749999999,0.8235294118,0.8750000001,87,94,94,85,77,1500000000
7.168,3.392928,0.051352,0.182712,0.042735,0.8,0.6428571429,0.6428571428,0.6428571428,86,93,93,84,78,1500000000
6.065,2.746224,0.055937,0.182712,0.053768,1,0.9333333333,0.8750000001,0.875,87,94,93,85,77,1500000000
7.107,3.455232,0.053186,0.18308,0.041514,1,0.9333333335,0.9333333333,0.9333333333,87,94,94,85,77,1500000000
7.107,3.455232,0.05502,0.18308,0.041514,0.6666666666,0.4666666667,0.4666666665,0.4666666667,87,94,94,85,78,1500000000
7.107,2.559516,0.05502,0.182712,0.056212,1,0.9333333335,0.8749999999,0.9333333333,85,92,92,84,77,1500000000
6.076,3.054225,0.053186,0.182712,0.04884,1,0.7333333333,0.7333333335,0.6875,86,94,94,85,77,1500000000
6.71,3.504864,0.052269,0.18308,0.040293,1,0.9374999999,0.9333333333,0.9333333333,87,93,93,85,78,1500000000
6.71,3.504864,0.05502,0.184075,0.040293,0.6666666667,0.5,0.4666666667,0.4999999999,87,94,94,85,78,1500000000
6.905,2.583009,0.05502,0.184075,0.059878,1,0.9375000001,0.9374999999,0.9375,86,93,92,84,77,1500000000
6.542,3.49536,0.053186,0.184075,0.041514,1,0.9333333333,0.8750000001,0.8750000001,87,94,94,85,78,1500000000
7.099,3.123198,0.051352,0.184075,0.041514,0.8125,0.625,0.6666666666,0.6666666665,87,94,94,85,78,1500000000
7.099,3.123198,0.051352,0.183705,0.04884,0.9411764706,0.8666666666,0.875,0.8666666667,84,91,91,83,77,1500000000
6.164,3.037905,0.055937,0.183705,0.04884,1,0.9375000001,0.9333333335,0.9375000001,87,94,94,85,78,1500000000
7.099,3.222793,0.057771,0.184075,0.050061,1,0.8666666667,0.9333333333,0.8749999999,87,94,94,85,78,1500000000
7.099,3.222793,0.054162,0.184075,0.050061,0.1249999999,0.0666666667,0.0625000001,0.0666666667,87,95,95,86,78,1500000000
7.019,1.955796,0.054162,0.181719,0.042735,0,0,0,0,81,88,88,81,77,1500000000
3.966,0.619395,0.052269,0.181719,0.03663,0,0,0,0,79,85,85,79,76,1500000000
3.397,0.597534,0.049518,0.179733,0.035409,0,0,0,0,78,84,84,78,76,1500000000
3.397,0.597534,0.048654,0.176754,0.035409,0,0,0,0,77,83,83,77,75,1500000000
3.378,0.586083,0.048654,0.176754,0.039072,0,0,0,0,77,82,82,76,74,1500000000
3.347,0.576714,0.049572,0.174768,0.03663,0.0666666667,0,0.125,0,76,81,81,76,74,1500000000
3.42,0.643338,0.050435,0.172782,0.03663,0,0,0,0,76,81,81,75,74,1500000000
3.42,0.643338,0.050435,0.170796,0.043956,0,0,0,0,75,80,80,75,73,1500000000
3.344,0.566304,0.048654,0.170796,0.03663,0,0,0,0,75,79,79,75,73,1500000000
3.309,0.560058,0.046818,0.169803,0.034188,0,0,0,0,74,79,79,74,73,1500000000
3.298,0.557976,0.0459,0.167817,0.034188,0,0,0,0,74,79,79,74,72,1500000000
3.298,0.557976,0.0459,0.167817,0.037851,0,0,0,0,74,78,78,74,72,1500000000
3.302,0.553812,0.047736,0.166824,0.03663,0,0,0,0,73,78,78,73,72,1500000000
3.283,0.615231,0.046818,0.164838,0.039072,0.1875,0,0,0,73,78,78,73,72,1500000000
3.283,0.615231,0.0459,0.163845,0.039072,0,0,0,0,73,77,77,73,71,1500000000
3.359,0.548607,0.0459,0.163845,0.03663,0,0,0,0,73,77,77,72,71,1500000000
3.275,0.545484,0.044982,0.162852,0.035409,0,0,0,0,72,77,77,72,71,1500000000
3.263,0.544443,0.0459,0.161859,0.035409,0,0,0,0,72,77,77,72,71,1500000000
3.263,0.544443,0.0459,0.160866,0.03663,0,0,0,0,72,76,76,72,71,1500000000
3.263,0.54132,0.0459,0.160866,0.034188,0,0,0,0,72,76,76,72,70,1500000000
3.252,0.540279,0.044064,0.159873,0.034188,0,0,0,0,72,76,76,72,70,1500000000
3.248,0.59337,0.044982,0.15888,0.034188,0,0,0,0,73,76,76,71,70,1500000000
3.248,0.59337,0.044982,0.15888,0.039072,0,0,0,0,72,76,76,71,70,1500000000
3.328,0.537156,0.046818,0.15888,0.035409,0,0,0,0,71,75,75,71,70,1500000000
3.244,0.535074,0.044064,0.157887,0.035409,0,0,0,0,71,75,75,71,70,1500000000
3.237,0.535074,0.044064,0.156894,0.035409,0,0,0,0,71,75,75,71,70,1500000000
3.237,0.534033,0.044064,0.156894,0.037851,0,0,0,0,71,75,75,71,69,1500000000
3.244,0.534033,0.046818,0.156894,0.03663,0,0,0,0,71,75,75,71,69,1500000000
3.237,0.584001,0.043146,0.155901,0.03663,0.1875,0,0,0,71,75,75,70,69,1500000000
3.302,0.584001,0.043146,0.155901,0.039072,0,0,0,0,71,75,75,70,69,1500000000
3.302,0.53352,0.044933,0.155901,0.035409,0,0,0,0,71,75,75,70,69,1500000000
3.233,0.529869,0.044064,0.155901,0.032967,0,0,0,0,70,75,74,70,69,1500000000
3.225,0.529869,0.044064,0.154908,0.032967,0,0,0,0,70,74,74,70,69,1500000000
3.225,0.529869,0.044064,0.154908,0.037851,0,0,0,0,70,74,74,70,69,1500000000
3.229,0.528828,0.044982,0.153915,0.034188,0,0,0,0,70,74,74,70,69,1500000000
3.221,0.526746,0.042228,0.153915,0.034188,0,0,0,0,70,74,74,70,68,1500000000
3.218,0.526746,0.042228,0.153915,0.034188,0.1875,0,0,0,70,74,74,70,68,1500000000
3.218,0.577755,0.044064,0.153915,0.041514,0,0,0,0,70,74,74,70,68,1500000000
3.302,0.527787,0.0459,0.153915,0.034188,0,0,0,0,70,74,74,70,68,1500000000
3.221,0.524664,0.043146,0.152922,0.034188,0,0,0,0,70,74,74,69,68,1500000000
3.21,0.524664,0.043146,0.152922,0.035409,0,0,0,0,70,74,74,69,68,1500000000
3.21,0.525705,0.044064,0.152922,0.034188,0,0,0,0,70,74,74,69,68,1500000000
3.218,0.524664,0.044064,0.151929,0.034188,0,0,0,0,70,74,73,69,68,1500000000
3.218,0.522582,0.042228,0.151929,0.034188,0.0666666667,0,0,0,69,74,73,69,68,1500000000
3.237,0.522582,0.042228,0.151929,0.039072,0,0,0,0,70,74,73,69,68,1500000000
3.237,0.584001,0.044982,0.151929,0.032967,0,0,0,0,69,73,73,69,68,1500000000
3.263,0.522582,0.043146,0.150936,0.032967,0,0,0,0,69,73,73,69,68,1500000000
3.206,0.522582,0.043146,0.150936,0.03663,0,0,0,0,69,73,73,69,68,1500000000
3.206,0.522582,0.0459,0.150936,0.03663,0,0,0,0,69,73,73,69,68,1500000000
3.225,0.522582,0.043146,0.150936,0.034188,0,0,0,0,69,73,73,69,68,1500000000
3.206,0.5205,0.04131,0.150936,0.034188,0,0,0,0,69,73,73,69,67,1500000000
3.199,0.5205,0.04131,0.150936,0.03663,0.1875,0,0,0,69,73,73,69,67,1500000000
3.199,0.591288,0.044982,0.150936,0.039072,0,0,0,0,69,73,73,69,68,1500000000
3.294,0.5205,0.044064,0.150936,0.034188,0,0,0,0,69,73,73,69,67,1500000000
3.206,0.519459,0.04131,0.149943,0.034188,0,0,0,0,69,73,73,69,67,1500000000
3.195,0.519459,0.04131,0.149943,0.037851,0,0,0,0,69,73,73,69,67,1500000000
3.195,0.519459,0.044064,0.149943,0.035409,0,0,0,0,69,73,73,69,67,1500000000
3.199,0.518418,0.044064,0.149943,0.035409,0,0,0,0,69,73,73,68,67,1500000000
3.202,0.518418,0.044064,0.14895,0.037851,0,0,0,0,69,73,73,68,67,1500000000
3.183,0.51792,0.044064,0.14895,0.03663,0.2,0,0,0,69,73,73,68,67,1500000000
3.183,0.585042,0.042228,0.14895,0.034188,0,0,0,0,69,73,73,68,67,1500000000
3.286,0.519459,0.042228,0.14895,0.034188,0,0,0,0,68,73,72,68,67,1500000000
3.191,0.519459,0.042228,0.14895,0.037851,0,0,0,0,68,73,72,68,67,1500000000
3.187,0.517377,0.044982,0.14895,0.034188,0,0,0,0,68,73,72,68,67,1500000000
3.187,0.516336,0.042228,0.147957,0.032967,0,0,0,0,68,72,72,68,67,1500000000
3.195,0.516336,0.042228,0.147957,0.032967,0,0,0,0,68,72,72,68,67,1500000000
3.183,0.516336,0.042228,0.147957,0.03663,0.1875,0,0,0,68,72,72,68,67,1500000000
3.183,0.584001,0.044064,0.147957,0.040293,0,0,0,0,69,72,72,68,67,1500000000
3.275,0.516336,0.042228,0.147957,0.040293,0,0,0,0,68,72,72,68,67,1500000000
3.199,0.516336,0.042228,0.147957,0.035409,0,0,0,0,68,72,72,68,67,1500000000
3.183,0.51584,0.044064,0.147957,0.034188,0,0,0,0,68,72,72,68,67,1500000000
3.183,0.515295,0.042228,0.146964,0.03294,0,0,0,0,68,72,72,68,67,1500000000
3.183,0.515295,0.042228,0.146964,0.03294,0,0,0,0,68,72,72,68,67,1500000000
3.187,0.515295,0.042228,0.146964,0.037851,0,0,0,0,68,72,72,68,67,1500000000
3.199,0.515295,0.044982,0.146964,0.03663,0.2,0,0,0,68,72,72,68,67,1500000000
3.199,0.573591,0.043146,0.146964,0.034188,0,0,0,0,68,72,72,68,67,1500000000
3.275,0.513213,0.043146,0.146964,0.034188,0,0,0,0,68,72,72,68,67,1500000000
3.179,0.513213,0.042228,0.146964,0.039072,0,0,0,0,68,72,72,68,67,1500000000
3.179,0.515295,0.044064,0.146964,0.034188,0,0,0,0,68,72,72,68,66,1500000000
3.179,0.513213,0.040392,0.146964,0.034188,0,0,0,0,68,72,72,68,66,1500000000
3.187,0.514254,0.040392,0.146964,0.035409,0,0,0,0,68,72,72,68,66,1500000000
3.176,0.514254,0.04131,0.146964,0.034188,0,0,0,0,68,72,72,68,66,1500000000
3.176,0.564222,0.043146,0.146964,0.037851,0.1249999999,0,0,0,69,72,72,68,66,1500000000
3.176,0.5148,0.04131,0.145971,0.037851,0,0,0,0,68,72,72,68,66,1500000000
3.275,0.5148,0.04131,0.145971,0.03663,0,0,0,0,68,72,72,68,66,1500000000
3.172,0.513213,0.044064,0.145971,0.035409,0,0,0,0,68,72,72,68,66,1500000000
3.172,0.513213,0.04131,0.145971,0.035409,0,0,0,0,68,72,72,68,66,1500000000
3.183,0.51168,0.04131,0.145971,0.035409,0,0,0,0,68,72,72,67,66,1500000000
3.179,0.51168,0.043146,0.145971,0.03663,0,0,0,0,68,72,71,68,66,1500000000
3.172,0.512172,0.042228,0.145971,0.034188,0.2,0,0,0,68,72,71,68,66,1500000000
3.172,0.565263,0.04131,0.145971,0.034188,0,0,0,0,68,72,72,67,66,1500000000
3.267,0.51168,0.04131,0.145971,0.037851,0,0,0,0,68,72,71,68,66,1500000000
3.176,0.51168,0.043099,0.144978,0.035409,0,0,0,0,68,72,72,67,66,1500000000
3.172,0.513213,0.042228,0.144978,0.032967,0,0,0,0,68,71,71,67,66,1500000000
3.172,0.511131,0.041265,0.144978,0.032967,0,0,0,0,68,72,71,67,66,1500000000
3.179,0.511131,0.041265,0.144978,0.037851,0,0,0,0,67,71,71,67,66,1500000000
3.172,0.511131,0.043099,0.144978,0.03416,0,0,0,0,68,72,71,67,66,1500000000
3.168,0.511131,0.043099,0.144978,0.03416,0.1875,0,0,0,68,71,71,67,66,1500000000
3.168,0.568386,0.043099,0.144978,0.039072,0,0,0,0,68,71,71,67,66,1500000000
3.267,0.568386,0.042228,0.144978,0.03663,0,0,0,0,68,71,71,67,66,1500000000
3.164,0.51064,0.042228,0.144978,0.03416,0,0,0,0,67,71,71,67,66,1500000000
3.164,0.51009,0.040392,0.144978,0.03416,0,0,0,0,67,71,71,67,66,1500000000
3.168,0.51009,0.040392,0.144978,0.03782,0,0,0,0,67,71,71,67,66,1500000000
3.176,0.51009,0.044933,0.144978,0.03538,0,0,0,0,67,71,71,67,66,1500000000
3.172,0.51009,0.04131,0.143985,0.03172,0,0,0,0,67,71,71,67,66,1500000000
3.172,0.578796,0.042228,0.143985,0.03172,0,0,0,0,69,71,71,67,66,1500000000
3.206,0.511131,0.042228,0.143985,0.039072,0,0,0,0,67,71,71,67,66,1500000000
3.206,0.511131,0.044064,0.143985,0.03663,0,0,0,0,67,71,71,67,66,1500000000
3.176,0.51009,0.04131,0.143985,0.03663,0,0,0,0,67,71,71,67,66,1500000000
3.176,0.51009,0.04131,0.143985,0.035409,0,0,0,0,67,71,71,67,66,1500000000
3.168,0.51009,0.042228,0.143985,0.035409,0,0,0,0,67,71,71,67,66,1500000000
3.164,0.509049,0.041265,0.143985,0.034188,0,0,0,0,67,71,71,67,66,1500000000
3.16,0.51009,0.04131,0.143985,0.034188,0.1875,0,0,0,67,71,71,67,66,1500000000
3.16,0.577755,0.04131,0.143985,0.041514,0,0,0,0,68,71,71,67,66,1500000000
3.252,0.577755,0.044064,0.143985,0.034188,0,0,0,0,67,71,71,67,66,1500000000
3.164,0.509049,0.04131,0.143985,0.031746,0,0,0,0,67,71,71,67,66,1500000000
3.16,0.509049,0.04131,0.143985,0.031746,0,0,0,0,67,71,71,67,66,1500000000
3.16,0.509049,0.04131,0.143985,0.039072,0,0,0,0,67,71,71,67,66,1500000000
3.176,0.509049,0.043146,0.143985,0.034188,0,0,0,0,67,71,71,67,66,1500000000
3.16,0.508008,0.04131,0.143985,0.034188,0,0,0,0,67,71,71,67,66,1500000000
3.16,0.573591,0.04131,0.143985,0.035409,0.1875000001,0,0,0,67,71,71,67,65,1500000000
3.16,0.573591,0.042228,0.143985,0.03663,0,0,0,0,67,71,71,67,66,1500000000
3.237,0.509049,0.042228,0.143985,0.03416,0,0,0,0,67,71,71,67,66,1500000000
3.16,0.508008,0.04131,0.143985,0.03416,0,0,0,0,67,71,71,67,66,1500000000
3.16,0.506967,0.04131,0.143985,0.03538,0,0,0,0,67,71,71,67,66,1500000000
3.164,0.506967,0.042228,0.142992,0.03416,0,0,0,0,67,71,71,67,65,1500000000
3.157,0.506967,0.04131,0.142992,0.03416,0,0,0,0,67,71,71,67,65,1500000000
3.16,0.508008,0.04131,0.142992,0.03538,0,0,0,0,67,71,71,67,65,1500000000
3.16,0.565263,0.042228,0.142992,0.040293,0,0,0,0,68,71,71,67,66,1500000000
3.241,0.565263,0.044064,0.142992,0.03294,0,0,0,0,67,71,71,67,66,1500000000
3.164,0.506967,0.040392,0.142992,0.03294,0,0,0,0,67,71,71,67,65,1500000000
3.149,0.508008,0.040392,0.142992,0.035409,0,0,0,0,67,71,71,67,65,1500000000
3.149,0.508008,0.042228,0.142992,0.034188,0,0,0,0,67,71,71,67,65,1500000000
3.168,0.506967,0.042228,0.142992,0.03416,0,0,0,0,67,71,71,67,65,1500000000
3.157,0.506967,0.04131,0.141999,0.03416,0,0,0,0,67,71,71,67,65,1500000000
3.157,0.556935,0.04131,0.141999,0.03663,0.1875,0,0,0,67,71,71,67,65,1500000000
3.153,0.556935,0.042228,0.142992,0.03782,0,0,0,0,67,71,71,67,65,1500000000
3.233,0.508008,0.04131,0.142992,0.03538,0,0,0,0,67,71,71,67,65,1500000000
3.164,0.506967,0.04131,0.141999,0.035409,0,0,0,0,67,71,71,67,65,1500000000
3.164,0.506967,0.04131,0.141999,0.035409,0,0,0,0,67,71,71,67,65,1500000000
3.16,0.506967,0.04131,0.141999,0.032967,0,0,0,0,67,71,71,66,65,1500000000
3.153,0.505926,0.04131,0.141999,0.032967,0,0,0,0,67,70,71,67,65,1500000000
3.149,0.505926,0.04131,0.141999,0.034188,0,0,0,0,67,71,70,66,65,1500000000
3.149,0.505926,0.042228,0.141999,0.0366,0.2,0,0,0,67,71,71,66,65,1500000000
3.164,0.556935,0.04131,0.141999,0.03294,0,0,0,0,67,71,71,66,65,1500000000
3.225,0.506967,0.040392,0.141999,0.03294,0,0,0,0,67,71,70,67,65,1500000000
3.149,0.505926,0.040392,0.141999,0.03663,0,0,0,0,67,71,70,66,65,1500000000
3.149,0.505926,0.044064,0.141999,0.0366,0,0,0,0,67,70,71,67,65,1500000000
3.172,0.505926,0.040392,0.141999,0.0366,0,0,0,0,67,70,70,67,65,1500000000
3.153,0.504885,0.040392,0.141999,0.03416,0,0,0,0,66,70,70,66,65,1500000000
3.149,0.503844,0.04131,0.141999,0.03538,0.0666666666,0,0,0,67,70,70,66,65,1500000000
3.149,0.503844,0.042228,0.141999,0.03538,0,0,0,0,67,71,70,66,65,1500000000
3.233,0.560058,0.044064,0.141999,0.03538,0,0,0,0,67,70,70,66,65,1500000000
3.233,0.506967,0.044064,0.141999,0.041514,0,0,0,0,67,71,70,66,65,1500000000
3.233,0.506967,0.044064,0.141999,0.03904,0,0,0,0,66,70,70,66,65,1500000000
3.233,0.504885,0.042228,0.141999,0.03416,0,0,0,0,66,70,70,66,65,1500000000
3.233,0.504885,0.042182,0.141999,0.03416,0,0,0,0,66,70,70,66,65,1500000000
3.233,0.5044,0.042182,0.141999,0.0427,0,0,0,0,66,70,70,66,65,1500000000
3.233,0.5044,0.04585,0.141999,0.037851,0.1875,0,0,0,66,70,70,66,65,1500000000
3.386,0.570468,0.052326,0.141999,0.037851,0.4,0,0.0666666667,0,67,70,70,66,65,1500000000
3.386,0.69814,0.052326,0.141999,0.04884,0,0,0,0,67,71,71,67,65,1500000000
3.298,0.505926,0.042228,0.141999,0.03782,0,0,0,0,67,71,70,66,65,1500000000
3.168,0.505926,0.042228,0.141999,0.03416,0,0,0,0,66,70,70,66,65,1500000000
3.141,0.50336,0.04131,0.140864,0.03416,0,0,0,0,66,70,70,66,65,1500000000
3.141,0.503844,0.04131,0.140864,0.03538,0,0,0,0,66,70,70,66,65,1500000000
3.141,0.503844,0.042228,0.141006,0.03294,0,0,0,0,66,70,70,66,65,1500000000
3.145,0.503844,0.04131,0.141006,0.03904,0.1875000001,0,0,0,66,70,70,66,65,1500000000
3.233,0.57255,0.04131,0.141006,0.03904,0,0,0,0,66,70,70,66,65,1500000000
3.16,0.503844,0.04131,0.141006,0.0366,0,0,0,0,66,70,70,66,65,1500000000
3.149,0.503844,0.04131,0.141006,0.03294,0,0,0,0,66,70,70,66,65,1500000000
3.149,0.50232,0.040392,0.141006,0.03294,0,0,0,0,66,70,70,66,65,1500000000
3.149,0.50232,0.040392,0.141006,0.03294,0,0,0,0,66,70,70,66,65,1500000000
3.145,0.50232,0.042228,0.141006,0.03538,0,0,0,0,66,70,70,66,65,1500000000
3.145,0.50232,0.04131,0.141006,0.03172,0.2,0,0,0,66,70,70,66,65,1500000000
3.149,0.568386,0.042228,0.141006,0.03172,0,0,0,0,67,70,70,66,65,1500000000
3.229,0.502803,0.042228,0.141006,0.040293,0,0,0,0,66,70,70,66,65,1500000000
3.145,0.502803,0.042228,0.141006,0.03416,0,0,0,0,66,70,70,66,65,1500000000
3.145,0.50232,0.04131,0.140013,0.035409,0,0,0,0,66,70,70,66,65,1500000000
3.16,0.502803,0.04131,0.139872,0.035409,0,0,0,0,66,70,70,66,65,1500000000
3.153,0.502803,0.04131,0.139872,0.03663,0,0,0,0,66,70,70,66,65,1500000000
3.141,0.502803,0.042228,0.140013,0.032967,0,0,0,0,66,70,70,66,65,1500000000
3.141,0.501762,0.041265,0.140013,0.032967,0.1875,0,0,0,66,70,70,66,65,1500000000
3.149,0.556935,0.041265,0.140013,0.039072,0,0,0,0,66,70,70,66,65,1500000000
3.237,0.501762,0.042228,0.140013,0.03416,0,0,0,0,66,70,70,66,65,1500000000
3.141,0.501762,0.04131,0.140013,0.03294,0,0,0,0,66,70,70,66,65,1500000000
3.141,0.501762,0.040392,0.140013,0.03294,0,0,0,0,66,70,70,66,65,1500000000
3.153,0.50024,0.040392,0.140013,0.03538,0,0,0,0,66,70,70,66,65,1500000000
3.141,0.50336,0.044016,0.140013,0.0366,0,0,0,0,66,70,70,66,65,1500000000
3.141,0.50336,0.040392,0.140013,0.03294,0,0,0,0,66,70,70,66,65,1500000000
3.145,0.55328,0.04131,0.140013,0.03294,0.0666666667,0,0,0,67,70,70,66,64,1500000000
3.237,0.503844,0.04131,0.140013,0.03904,0,0,0,0,66,70,70,66,65,1500000000
3.145,0.503844,0.04131,0.140013,0.03294,0,0,0,0,66,70,70,66,64,1500000000
3.145,0.501762,0.041265,0.140013,0.03294,0,0,0,0,66,70,70,66,64,1500000000
3.145,0.502803,0.041265,0.140013,0.03538,0,0,0,0,66,70,70,66,64,1500000000
3.145,0.501762,0.04131,0.140013,0.03416,0,0,0,0,66,70,70,66,64,1500000000
3.137,0.501762,0.04131,0.140013,0.03294,0,0,0,0,66,70,70,66,64,1500000000
3.137,0.50024,0.040392,0.140013,0.03294,0.2,0,0,0,66,70,70,66,64,1500000000
3.145,0.560058,0.040392,0.140013,0.040293,0,0,0,0,66,70,70,66,65,1500000000
3.237,0.500721,0.043146,0.140013,0.03416,0,0,0,0,66,70,70,66,65,1500000000
3.134,0.500721,0.040392,0.140013,0.03294,0,0,0,0,66,70,70,66,64,1500000000
3.134,0.500721,0.040392,0.140013,0.03294,0,0,0,0,66,70,70,66,64,1500000000
3.145,0.500721,0.04131,0.140013,0.0366,0,0,0,0,66,70,70,66,64,1500000000
3.137,0.500721,0.042228,0.140013,0.03416,0,0,0,0,66,70,70,66,64,1500000000
3.141,0.500721,0.04131,0.140013,0.03416,0,0,0,0,66,70,70,66,64,1500000000
3.141,0.49968,0.04131,0.140013,0.03538,0.1875,0,0,0,66,70,70,66,64,1500000000
3.157,0.568386,0.043146,0.140013,0.0366,0,0,0,0,66,70,70,66,64,1500000000
3.225,0.568386,0.040392,0.140013,0.035409,0,0,0,0,66,70,70,66,64,1500000000
3.225,0.500721,0.04131,0.13902,0.035409,0,0,0,0,66,70,70,66,64,1500000000
3.153,0.49968,0.04131,0.13902,0.03663,0,0,0,0,66,70,69,66,64,1500000000
3.137,0.49968,0.042182,0.13902,0.034188,0,0,0,0,66,70,69,66,64,1500000000
3.137,0.49968,0.040392,0.13902,0.034188,0,0,0,0,66,70,69,66,64,1500000000
3.137,0.49968,0.040392,0.13902,0.032967,0,0,0,0,66,69,69,66,64,1500000000
3.137,0.567345,0.04131,0.13902,0.037851,0,0,0,0,68,70,69,66,64,1500000000
3.229,0.567345,0.043146,0.13902,0.032967,0,0,0,0,66,70,70,66,64,1500000000
3.141,0.500721,0.039474,0.13902,0.032967,0,0,0,0,66,70,69,66,64,1500000000
3.141,0.4992,0.039474,0.13902,0.03538,0,0,0,0,66,70,69,65,64,1500000000
3.141,0.500721,0.042228,0.13902,0.035409,0,0,0,0,66,70,69,66,64,1500000000
3.134,0.500721,0.04131,0.13902,0.035409,0,0,0,0,66,70,69,66,64,1500000000
3.141,0.49968,0.040392,0.13902,0.035409,0,0,0,0,66,70,69,66,64,1500000000
3.141,0.49968,0.040392,0.13902,0.03663,0.1875,0,0,0,66,70,69,65,64,1500000000
3.145,0.564222,0.042228,0.13902,0.03782,0,0,0,0,66,70,69,65,64,1500000000
3.221,0.564222,0.040392,0.13902,0.03782,0,0,0,0,66,70,69,66,64,1500000000
3.221,0.49968,0.040392,0.13902,0.03416,0,0,0,0,66,70,69,65,64,1500000000
3.141,0.498639,0.042228,0.13902,0.03538,0,0,0,0,66,70,69,65,64,1500000000
3.137,0.498639,0.039474,0.138027,0.03294,0,0,0,0,66,69,69,65,64,1500000000
3.134,0.498639,0.040348,0.138027,0.03294,0,0,0,0,66,69,69,65,64,1500000000
3.134,0.49968,0.040348,0.138027,0.03538,0,0,0,0,65,69,69,65,64,1500000000
3.137,0.553812,0.043146,0.138027,0.04026,0.2,0,0,0,66,69,69,65,64,1500000000
3.225,0.553812,0.040392,0.138027,0.03294,0,0,0,0,66,69,69,65,64,1500000000
3.137,0.500721,0.040392,0.138027,0.03294,0,0,0,0,66,69,69,65,64,1500000000
3.137,0.498639,0.039474,0.138027,0.0366,0,0,0,0,65,69,69,65,64,1500000000
3.137,0.497598,0.042228,0.138027,0.03416,0,0,0,0,65,70,69,65,64,1500000000
3.145,0.497598,0.040392,0.137888,0.03416,0,0,0,0,65,69,69,65,64,1500000000
